runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19, thread20, cpucore20, cpufreq20, thread21, cpucore21, cpufreq21, thread22, cpucore22, cpufreq22, thread23, cpucore23, cpufreq23, thread24, cpucore24, cpufreq24, thread25, cpucore25, cpufreq25, thread26, cpucore26, cpufreq26, thread27, cpucore27, cpufreq27, thread28, cpucore28, cpufreq28, thread29, cpucore29, cpufreq29, thread30, cpucore30, cpufreq30, thread31, cpucore31, cpufreq31, thread32, cpucore32, cpufreq32, thread33, cpucore33, cpufreq33, thread34, cpucore34, cpufreq34, thread35, cpucore35, cpufreq35, thread36, cpucore36, cpufreq36, thread37, cpucore37, cpufreq37, thread38, cpucore38, cpufreq38, thread39, cpucore39, cpufreq39, thread40, cpucore40, cpufreq40, thread41, cpucore41, cpufreq41, thread42, cpucore42, cpufreq42, thread43, cpucore43, cpufreq43, thread44, cpucore44, cpufreq44, thread45, cpucore45, cpufreq45, thread46, cpucore46, cpufreq46, thread47, cpucore47, cpufreq47, thread48, cpucore48, cpufreq48, thread49, cpucore49, cpufreq49, thread50, cpucore50, cpufreq50, thread51, cpucore51, cpufreq51, thread52, cpucore52, cpufreq52, thread53, cpucore53, cpufreq53, thread54, cpucore54, cpufreq54, thread55, cpucore55, cpufreq55, thread56, cpucore56, cpufreq56, thread57, cpucore57, cpufreq57, thread58, cpucore58, cpufreq58, thread59, cpucore59, cpufreq59, thread60, cpucore60, cpufreq60, thread61, cpucore61, cpufreq61, thread62, cpucore62, cpufreq62, thread63, cpucore63, cpufreq63
1855, 619, 000001, 000001, 3, 1, 1, 2, 2, 4, 21, 30, 64, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 4195990903821, 1945567232, 107374182400, 08364056, 08300906, 00063183, 00063184, 007, 2, 2548.062, 004, 3, 2561.908, 000, 4, 2588.324, 004, 5, 2588.743, 002, 6, 2544.643, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1856, 619, 000002, 000002, 3, 1, 1, 2, 2, 4, 21, 30, 64, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 4418756627350, 6927069184, 107374182400, 42160101, 41785311, 00374815, 00374818, 007, 2, 2573.934, 007, 3, 2543.119, 007, 4, 2549.247, 007, 5, 2576.927, 006, 6, 2556.390, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1857, 620, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 32768, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 4473717319672, 291532800, 107374182400, 01722462, 01711269, 00011124, 00011121, 007, 2, 2564.896, 007, 3, 2538.099, 003, 4, 2564.558, 007, 5, 2473.341, 001, 6, 2566.407, 004, 7, 2594.111, 003, 8, 2578.204, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1858, 620, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 32768, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 4587570184289, 3849379840, 107374182400, 16197025, 16059914, 00137001, 00137000, 006, 2, 2577.705, 006, 3, 2578.027, 000, 4, 2545.533, 007, 5, 2568.203, 005, 6, 2568.512, 007, 7, 2568.959, 007, 8, 2574.901, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1859, 620, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 32768, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 4871736435105, 6972018688, 107374182400, 67894900, 67103209, 00791677, 00791677, 007, 2, 2594.959, 007, 3, 2545.987, 007, 4, 2567.479, 007, 5, 2553.461, 007, 6, 2555.955, 007, 7, 2547.272, 007, 8, 2565.915, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1860, 621, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 4096, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 4944823851349, 391217152, 107374182400, 02082349, 02067338, 00014961, 00014961, 006, 2, 2584.016, 007, 3, 2594.795, 005, 4, 2575.715, 007, 5, 2594.796, 006, 6, 2554.792, 007, 7, 2589.200, 005, 8, 2558.113, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1861, 621, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 4096, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 5088550547502, 5020966912, 107374182400, 19272199, 19096173, 00175953, 00175956, 005, 2, 2523.952, 004, 3, 2582.456, 005, 4, 2541.286, 007, 5, 2567.787, 007, 6, 2580.673, 007, 7, 2591.725, 007, 8, 2576.839, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1862, 621, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 4096, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 5341517042278, 6967603200, 107374182400, 66978797, 66177422, 00801363, 00801363, 007, 2, 2584.544, 007, 3, 2594.510, 007, 4, 2551.896, 007, 5, 2190.883, 007, 6, 2568.270, 006, 7, 2554.966, 007, 8, 2594.335, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1863, 622, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 512, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 5464536592960, 1958498304, 107374182400, 07787605, 07703053, 00084444, 00084440, 007, 2, 2595.504, 007, 3, 2427.897, 007, 4, 2592.155, 007, 5, 2592.913, 006, 6, 2533.892, 007, 7, 2590.581, 000, 8, 2593.456, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1864, 622, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 512, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 5769239777145, 6967009280, 107374182400, 64097709, 63386026, 00710870, 00710870, 006, 2, 2576.612, 005, 3, 2546.318, 007, 4, 2585.786, 007, 5, 2558.571, 006, 6, 2555.551, 006, 7, 2551.222, 007, 8, 2546.548, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1865, 622, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 512, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 5967900617759, 6968270848, 107374182400, 60120354, 59530837, 00589511, 00589511, 007, 2, 2568.665, 007, 3, 2474.946, 007, 4, 2551.273, 007, 5, 2559.922, 007, 6, 2587.375, 007, 7, 2592.024, 007, 8, 2539.481, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1866, 623, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 64, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 6040320123047, 341135360, 107374182400, 01603725, 01590437, 00013222, 00013220, 007, 2, 2550.375, 007, 3, 2584.534, 007, 4, 2550.306, 007, 5, 2592.928, 004, 6, 1895.793, 007, 7, 2549.386, 007, 8, 2549.742, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1867, 623, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 64, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 6259565102993, 6968434688, 107374182400, 29853905, 29453056, 00400320, 00400324, 005, 2, 2574.552, 007, 3, 2590.002, 007, 4, 2573.236, 007, 5, 2548.525, 005, 6, 2591.378, 007, 7, 2589.513, 006, 8, 2579.216, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1868, 623, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 64, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 6494539054474, 6966988800, 107374182400, 76744611, 75702590, 01042005, 01042005, 007, 2, 2563.019, 007, 3, 2557.262, 007, 4, 2566.355, 007, 5, 2557.148, 007, 6, 2550.001, 007, 7, 2553.617, 007, 8, 2591.438, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1869, 624, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 32768, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 6617964831179, 1951399936, 107374182400, 07165628, 07080849, 00084622, 00084618, 007, 2, 2474.464, 002, 3, 2557.289, 007, 4, 2567.149, 000, 5, 2555.477, 007, 6, 2588.190, 007, 7, 2493.602, 007, 8, 2564.336, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1870, 624, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 32768, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 6902808878180, 6965424128, 107374182400, 57087540, 56531944, 00555183, 00555183, 007, 2, 2556.580, 007, 3, 2539.154, 007, 4, 2482.930, 006, 5, 2555.779, 007, 6, 2588.004, 007, 7, 2584.815, 006, 8, 2512.935, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1871, 624, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 32768, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 7101601532697, 6963474432, 107374182400, 60928132, 60314892, 00613257, 00613257, 007, 2, 2574.760, 007, 3, 2591.329, 007, 4, 2562.405, 007, 5, 2475.747, 007, 6, 2552.243, 005, 7, 2505.782, 007, 8, 2579.591, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1875, 626, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 512, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 7601986374369, 3033653248, 107374182400, 11225819, 11093976, 00131621, 00131615, 007, 2, 2594.948, 006, 3, 2594.079, 007, 4, 2567.983, 006, 5, 2539.413, 007, 6, 2588.691, 001, 7, 2554.401, 005, 8, 2592.502, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1876, 626, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 512, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 7921030606394, 6959964160, 107374182400, 79747895, 78656945, 01090923, 01090923, 007, 2, 2591.361, 006, 3, 2537.589, 007, 4, 2556.846, 007, 5, 2537.014, 007, 6, 2570.874, 007, 7, 2590.895, 007, 8, 2578.110, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1877, 626, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 512, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 8136375269339, 6959550464, 107374182400, 69085953, 68395145, 00690787, 00690787, 007, 2, 2561.528, 007, 3, 2552.141, 007, 4, 2586.755, 007, 5, 2582.767, 007, 6, 2581.412, 007, 7, 2557.811, 006, 8, 2529.600, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1878, 627, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 64, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 8214602121522, 423923712, 107374182400, 02578138, 02560057, 00018019, 00018013, 003, 2, 2586.032, 007, 3, 2540.507, 007, 4, 2583.416, 007, 5, 2534.026, 007, 6, 2590.643, 007, 7, 2574.252, 007, 8, 2315.979, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1879, 627, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 64, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 8377790059692, 5718810624, 107374182400, 22443121, 22244343, 00198766, 00198764, 007, 2, 2531.552, 007, 3, 2592.653, 007, 4, 2533.272, 007, 5, 2578.498, 003, 6, 2485.111, 007, 7, 2586.076, 007, 8, 2564.385, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1880, 627, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 64, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 8629072479933, 6959316992, 107374182400, 71395497, 70577701, 00817775, 00817775, 007, 2, 2573.199, 007, 3, 2558.561, 007, 4, 2567.519, 007, 5, 2574.421, 007, 6, 2586.834, 007, 7, 2555.856, 007, 8, 2562.190, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1881, 628, 000000, 000000, 3, 1, 1, 2, 2, 4, 21, 30, 32768, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 8700413236989, 325009408, 107374182400, 01727373, 01713898, 00013417, 00013413, 007, 2, 2590.582, 007, 3, 2561.800, 004, 4, 2593.314, 007, 5, 2590.370, 007, 6, 2594.676, 006, 7, 2510.535, 000, 8, 2181.862, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1882, 628, 000001, 000001, 3, 1, 1, 2, 2, 4, 21, 30, 32768, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 8834218741294, 4553818112, 107374182400, 17304924, 17143946, 00160875, 00160876, 003, 2, 2534.087, 003, 3, 2544.899, 003, 4, 2589.340, 000, 5, 2531.056, 007, 6, 2572.892, 007, 7, 2543.510, 007, 8, 2580.762, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1883, 628, 000002, 000002, 3, 1, 1, 2, 2, 4, 21, 30, 32768, 7,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 9096166389775, 6932664320, 107374182400, 69400393, 68557941, 00842439, 00842439, 007, 2, 2590.775, 007, 3, 2590.635, 007, 4, 2563.854, 006, 5, 2566.698, 007, 6, 2585.812, 006, 7, 2549.281, 001, 8, 2552.006, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
