runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19, thread20, cpucore20, cpufreq20, thread21, cpucore21, cpufreq21, thread22, cpucore22, cpufreq22, thread23, cpucore23, cpufreq23, thread24, cpucore24, cpufreq24, thread25, cpucore25, cpufreq25, thread26, cpucore26, cpufreq26, thread27, cpucore27, cpufreq27, thread28, cpucore28, cpufreq28, thread29, cpucore29, cpufreq29, thread30, cpucore30, cpufreq30, thread31, cpucore31, cpufreq31, thread32, cpucore32, cpufreq32, thread33, cpucore33, cpufreq33, thread34, cpucore34, cpufreq34, thread35, cpucore35, cpufreq35, thread36, cpucore36, cpufreq36, thread37, cpucore37, cpufreq37, thread38, cpucore38, cpufreq38, thread39, cpucore39, cpufreq39, thread40, cpucore40, cpufreq40, thread41, cpucore41, cpufreq41, thread42, cpucore42, cpufreq42, thread43, cpucore43, cpufreq43, thread44, cpucore44, cpufreq44, thread45, cpucore45, cpufreq45, thread46, cpucore46, cpufreq46, thread47, cpucore47, cpufreq47, thread48, cpucore48, cpufreq48, thread49, cpucore49, cpufreq49, thread50, cpucore50, cpufreq50, thread51, cpucore51, cpufreq51, thread52, cpucore52, cpufreq52, thread53, cpucore53, cpufreq53, thread54, cpucore54, cpufreq54, thread55, cpucore55, cpufreq55, thread56, cpucore56, cpufreq56, thread57, cpucore57, cpufreq57, thread58, cpucore58, cpufreq58, thread59, cpucore59, cpufreq59, thread60, cpucore60, cpufreq60, thread61, cpucore61, cpufreq61, thread62, cpucore62, cpufreq62, thread63, cpucore63, cpufreq63
79,28,0,0,3,1,1,2,2,4,1,50,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.18788E+12,217968640,1.34218E+11,1456393,1448319,8027,8020,7,2,2557.092,7,3,2539.595,7,4,2540.566,7,5,2539.202,6,6,2590.264,5,7,2584.784,7,8,2572.518, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
80,28,1,1,3,1,1,2,2,4,1,50,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.23568E+12,1501921280,1.34218E+11,8393824,8348044,45745,45744,7,2,2549.037,7,3,2550.969,7,4,2572.043,7,5,2570.338,7,6,2592.895,7,7,2591.638,7,8,2388.013, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
81,28,2,2,3,1,1,2,2,4,1,50,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.4896E+12,6967017472,1.34218E+11,47070776,46723993,346616,346609,6,2,2580.675,7,3,2570.531,7,4,2572.082,7,5,2561.67,7,6,2568.398,7,7,2585.137,7,8,2585.12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
82,29,0,0,3,1,1,2,2,4,1,50,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.57797E+12,563441664,1.34218E+11,3075871,3054165,21620,21609,7,2,2564.263,3,3,2524.358,7,4,2566.198,6,5,2562.777,6,6,2576.767,6,7,2552.941,7,8,2548.006, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
83,29,1,1,3,1,1,2,2,4,1,50,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.64158E+12,2046824448,1.34218E+11,11800812,11751507,49253,49253,7,2,2580.434,7,3,2566.427,7,4,2576.841,4,5,2560.985,7,6,2557.527,7,7,2565.25,7,8,2573.48, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
84,29,2,2,3,1,1,2,2,4,1,50,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.87508E+12,6967226368,1.34218E+11,41588322,41301785,285924,285925,6,2,2566.806,7,3,2552.732,4,4,2540.667,7,5,2560.302,3,6,2560.748,2,7,2579.781,7,8,2529.733, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
85,30,0,0,3,1,1,2,2,4,11,40,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.95813E+12,528515072,1.34218E+11,2614961,2593320,21541,21542,4,2,2565.736,1,3,2587.446,4,4,2584.428,7,5,2592.454,0,6,2574.251,6,7,2558.943,7,8,2563.479, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
86,30,1,1,3,1,1,2,2,4,11,40,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.11598E+12,4729323520,1.34218E+11,21505993,21367473,138310,138305,7,2,2583.113,7,3,2580.984,7,4,2580.194,6,5,2561.288,7,6,2578.487,2,7,2592.805,7,8,2566.094, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
87,30,2,2,3,1,1,2,2,4,11,40,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.36917E+12,6963605504,1.34218E+11,60241720,59606826,634930,634930,7,2,2562.369,7,3,2548.611,7,4,2565.512,7,5,2593.551,6,6,2554.662,7,7,2556.829,7,8,2581.883, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
88,31,0,0,3,1,1,2,2,4,11,40,4096,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.45135E+12,727748608,1.34218E+11,2979952,2949743,30065,30057,7,2,2575.426,7,3,2592.535,7,4,2592.897,3,5,2552.674,7,6,2565.082,7,7,2479.613,7,8,2546.259, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
89,31,1,1,3,1,1,2,2,4,11,40,4096,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.70833E+12,6959837184,1.34218E+11,40938726,40586070,351918,351919,6,2,2594.707,7,3,2553.397,7,4,2550.567,7,5,2585.871,7,6,2589.571,2,7,2531.871,7,8,2554.332, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
90,31,2,2,3,1,1,2,2,4,11,40,4096,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.93089E+12,6959747072,1.34218E+11,69810803,68783217,1027578,1027578,7,2,2580.471,6,3,2557.765,7,4,2560.215,7,5,2580.74,7,6,2581.153,7,7,2585.795,7,8,2570.031, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
91,32,0,0,3,1,1,2,2,4,11,40,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.99206E+12,107483136,1.34218E+11,942450,938696,3700,3699,6,2,2551.782,7,3,2574.168,5,4,2575.244,7,5,2498.011,7,6,2534.096,7,7,2546.583,7,8,2536.817, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
92,32,1,1,3,1,1,2,2,4,11,40,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.00885E+12,493203456,1.34218E+11,3043656,3030185,13452,13452,7,2,2571.655,4,3,2572.408,7,4,2566.403,7,5,2574.074,7,6,2571.662,7,7,2561.37,4,8,2572.424, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
93,32,2,2,3,1,1,2,2,4,11,40,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.07204E+12,2243018752,1.34218E+11,10321623,10254490,67075,67076,7,2,2563.503,0,3,2526.776,7,4,2548.81,7,5,2572.68,6,6,2563.452,7,7,2575.597,7,8,2574.21, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
94,33,0,0,3,1,1,2,2,4,11,40,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.20249E+12,881659904,1.34218E+11,3847554,3810616,36774,36766,7,2,2474.723,3,3,2551.557,7,4,2585.854,7,5,2513.692,5,6,2570.504,7,7,2567.813,7,8,2576.27, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
95,33,1,1,3,1,1,2,2,4,11,40,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.42452E+12,6961324032,1.34218E+11,32012902,31757791,254506,254510,7,2,2586.813,6,3,2581.859,7,4,2546.133,7,5,2574.403,7,6,2491.152,6,7,2550.454,6,8,2533.347, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
96,33,2,2,3,1,1,2,2,4,11,40,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.63311E+12,6960590848,1.34218E+11,59873216,59192589,680625,680625,7,2,2540.772,7,3,2587.248,7,4,2530.201,7,5,2590.669,7,6,2564.35,7,7,2591.983,3,8,2575.406, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
97,34,0,0,3,1,1,2,2,4,21,30,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.71103E+12,172265472,1.34218E+11,1104091,1097810,6217,6213,0,2,2566.519,7,3,2572.029,7,4,2588.073,7,5,2548.665,7,6,2540.611,6,7,2582.289,7,8,2554.295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
98,34,1,1,3,1,1,2,2,4,21,30,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.7519E+12,1313497088,1.34218E+11,4495427,4454161,41218,41217,7,2,2579.482,7,3,2546.933,7,4,2534.089,7,5,2589.452,7,6,2552.791,7,7,2536.635,7,8,2561.406, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
99,34,2,2,3,1,1,2,2,4,21,30,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.95628E+12,6497087488,1.34218E+11,25201286,25022395,178735,178729,7,2,2563.776,5,3,2536.959,7,4,2566.44,3,5,2582.845,5,6,2572.93,4,7,2576.775,5,8,2550.962, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
100,35,0,0,3,1,1,2,2,4,1,50,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3326952696,90750976,1.07374E+11,1007562,1004610,2929,2924,7,2,2545.888,5,3,2557.301,7,4,2548.55, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
101,35,1,1,3,1,1,2,2,4,1,50,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,11404334778,264130560,1.07374E+11,2140399,2133930,6480,6480,7,2,2594.957,7,3,2548.137,0,4,2558.706, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
102,35,2,2,3,1,1,2,2,4,1,50,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,29850116145,676151296,1.07374E+11,4309524,4294787,14715,14716,7,2,2553.603,7,3,2559.911,7,4,2551.837, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
103,36,0,0,3,1,1,2,2,4,1,50,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,39612429106,97341440,1.07374E+11,1059484,1056211,3250,3245,7,2,2588.743,0,3,2548.894,4,4,2546.402, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
104,36,1,1,3,1,1,2,2,4,1,50,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,48371199729,294920192,1.07374E+11,2121021,2113867,7149,7148,7,2,2522.894,7,3,2552.016,7,4,2545.069, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
105,36,2,2,3,1,1,2,2,4,1,50,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,68585922094,735916032,1.07374E+11,5289848,5274162,15683,15683,7,2,2589.072,7,3,2549.089,7,4,1907.643, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
106,37,0,0,3,1,1,2,2,4,1,50,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,79478745051,90832896,1.07374E+11,971723,968587,3115,3109,7,2,2559.207,7,3,2540.244,7,4,2542.717, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
107,37,1,1,3,1,1,2,2,4,1,50,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,87956231717,290680832,1.07374E+11,2091556,2084275,7280,7281,7,2,2594.991,1,3,2548.497,7,4,2549.059, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
108,37,2,2,3,1,1,2,2,4,1,50,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.08495E+11,762503168,1.07374E+11,4980606,4963305,17294,17295,7,2,2557.291,7,3,2548.238,7,4,2560.015, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
109,38,0,0,3,1,1,2,2,4,1,50,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.20668E+11,110698496,1.07374E+11,1086779,1082969,3780,3780,7,2,2363.266,7,3,2565.975,2,4,2554.262, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
110,38,1,1,3,1,1,2,2,4,1,50,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.30916E+11,358547456,1.07374E+11,2440751,2431507,9222,9223,6,2,2575.705,7,3,2549.264,7,4,2561.15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
111,38,2,2,3,1,1,2,2,4,1,50,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.56778E+11,989040640,1.07374E+11,5591504,5568749,22754,22754,7,2,2594.493,7,3,2552.572,7,4,2502.582, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
112,39,0,0,3,1,1,2,2,4,11,40,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.69977E+11,90886144,1.07374E+11,988554,985499,3033,3027,7,2,2546.657,4,3,2561.962,7,4,2549.502, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
113,39,1,1,3,1,1,2,2,4,11,40,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.79326E+11,300240896,1.07374E+11,2105372,2097884,7489,7490,7,2,2557.811,7,3,2548.511,7,4,2587.149, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
114,39,2,2,3,1,1,2,2,4,11,40,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.0225E+11,840982528,1.07374E+11,5092677,5073425,19237,19238,7,2,2552.538,7,3,2207.412,7,4,2543.563, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
115,40,0,0,3,1,1,2,2,4,11,40,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.14205E+11,99168256,1.07374E+11,1030002,1026528,3454,3448,7,2,2569.716,7,3,2539.847,7,4,2564.814, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
116,40,1,1,3,1,1,2,2,4,11,40,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.24777E+11,344928256,1.07374E+11,2551625,2542602,9041,9041,6,2,2545.93,7,3,2548.63,4,4,2550.217, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
117,40,2,2,3,1,1,2,2,4,11,40,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.50237E+11,951353344,1.07374E+11,5084536,5062747,21782,21784,7,2,2590.994,7,3,2570.339,7,4,2561.172, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
118,41,0,0,3,1,1,2,2,4,11,40,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.63481E+11,104222720,1.07374E+11,1179636,1175940,3673,3667,7,2,2521.95,7,3,2563.634,7,4,2555.788, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
