runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, duphash, duptable, duprbtree, dupbstree, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19
1, 404, 000027, 000027, 10, 1, 1, 3, 4, 12, 30, 99, 1024, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 872810520149070, 34806462054, 9223372036854771712, 00196508, 00150900, 00001997, 00045182, 00042796, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2699.998, 007, 5, 2700.055, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.878, 007, 10, 2699.999, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2700.100, 007, 14, 2699.998, 007, 15, 2700.000, 007, 16, 2700.000, 007, 17, 2699.999, 007, 18, 2699.999, 007, 19, 2700.000, 000, 20, 2699.999, , , 
0, 405, 000038, 000038, 10, 1, 1, 3, 4, 12, 30, 99, 1024, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 873000678604204, 34807829299, 9223372036854771712, 00196406, 00149974, 00002153, 00045990, 00043586, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 001, 4, 2700.002, 007, 5, 2700.086, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.979, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.066, 007, 14, 2699.998, 007, 15, 2699.998, 007, 16, 2700.000, 007, 17, 2700.000, 007, 18, 2700.000, 007, 19, 2699.999, 007, 20, 2699.999, , , 
1, 406, 000026, 000026, 10, 1, 1, 3, 4, 12, 30, 99, 1024, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 873561459856300, 34806899507, 9223372036854771712, 00162739, 00121045, 00002477, 00041349, 00038443, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2699.999, 007, 5, 2700.107, 007, 6, 2699.999, 007, 7, 2699.999, 001, 8, 2700.001, 007, 9, 2699.997, 007, 10, 2699.999, 007, 11, 2700.000, 004, 12, 2699.999, 007, 13, 2700.090, 007, 14, 2700.000, 006, 15, 2699.999, 000, 16, 2699.998, 007, 17, 2699.890, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2699.999, 007, 21, 2699.872
0, 407, 000037, 000037, 10, 1, 1, 3, 4, 12, 30, 99, 1024, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 873805685876717, 34808256102, 9223372036854771712, 00149659, 00109932, 00002409, 00039403, 00036650, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.117, 007, 6, 2700.000, 007, 7, 2699.999, 001, 8, 2700.000, 007, 9, 2699.891, 007, 10, 2699.999, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2700.102, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2699.897, 007, 18, 2699.998, 007, 19, 2700.000, 000, 20, 2700.000, 007, 21, 2699.903
1, 408, 000012, 000012, 10, 1, 1, 3, 4, 12, 30, 99, 512, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 873994660233587, 34802443878, 9223372036854771712, 00441143, 00420477, 00001142, 00020607, 00019464, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.901, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 409, 000023, 000023, 10, 1, 1, 3, 4, 12, 30, 99, 512, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874041949475770, 34802836275, 9223372036854771712, 00423533, 00402608, 00000999, 00020869, 00019372, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.920, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 410, 000012, 000012, 10, 1, 1, 3, 4, 12, 30, 99, 512, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874110170632909, 34802809241, 9223372036854771712, 00437600, 00417548, 00000878, 00019966, 00019093, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.001, 007, 5, 2699.893, 007, 6, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 411, 000023, 000023, 10, 1, 1, 3, 4, 12, 30, 99, 512, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874169561132665, 34803283558, 9223372036854771712, 00406872, 00386058, 00000847, 00020726, 00019282, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.925, 007, 6, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 412, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 512, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874246008481475, 34802644582, 9223372036854771712, 00439589, 00418256, 00001792, 00021240, 00019461, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.899, 007, 6, 2699.999, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 413, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 512, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874316629760173, 34802901811, 9223372036854771712, 00436245, 00414840, 00001796, 00021310, 00019336, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.914, 007, 6, 2699.998, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 414, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 512, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874401548321940, 34802706841, 9223372036854771712, 00423568, 00385647, 00001750, 00037807, 00036056, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2699.909, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 415, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 512, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874473892378436, 34803807027, 9223372036854771712, 00368470, 00329832, 00001156, 00038530, 00036591, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.001, 007, 5, 2699.898, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 416, 000013, 000013, 10, 1, 1, 3, 4, 12, 30, 99, 512, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874581896105920, 34803325337, 9223372036854771712, 00377235, 00307774, 00001006, 00039179, 00037289, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2700.059, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2700.098, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 417, 000024, 000024, 10, 1, 1, 3, 4, 12, 30, 99, 512, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874665922815819, 34805170176, 9223372036854771712, 00306700, 00235314, 00001167, 00039696, 00037900, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.001, 007, 5, 2700.053, 007, 6, 2700.001, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2700.026, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 418, 000023, 000023, 10, 1, 1, 3, 4, 12, 30, 99, 512, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874874710748419, 34805383168, 9223372036854771712, 00260287, 00220067, 00000954, 00040093, 00038558, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.055, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2699.999, 007, 10, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 419, 000034, 000034, 10, 1, 1, 3, 4, 12, 30, 99, 512, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 874970922618993, 34806344499, 9223372036854771712, 00252848, 00213259, 00001057, 00039460, 00037984, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2700.093, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2699.999, 007, 9, 2700.107, 007, 10, 2700.001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 420, 000013, 000013, 10, 1, 1, 3, 4, 12, 30, 99, 512, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 875110744055630, 34803663667, 9223372036854771712, 00349536, 00309261, 00001534, 00040101, 00037582, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.923, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2699.907, 007, 10, 2700.001, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 421, 000024, 000024, 10, 1, 1, 3, 4, 12, 30, 99, 512, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 875218137640874, 34805181235, 9223372036854771712, 00296495, 00255659, 00001611, 00040687, 00038527, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 006, 4, 2699.998, 007, 5, 2699.910, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2699.928, 007, 10, 2699.999, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 422, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 512, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 875346861487231, 34803580928, 9223372036854771712, 00347539, 00290404, 00001301, 00056930, 00054676, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.121, 007, 6, 2699.999, 007, 7, 2699.999, 006, 8, 2699.999, 007, 9, 2700.048, 007, 10, 2699.999, 007, 11, 2700.000, 007, 12, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 423, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 512, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 875456152082903, 34805296742, 9223372036854771712, 00277585, 00218485, 00001393, 00058934, 00056949, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.001, 007, 5, 2700.079, 007, 6, 2699.999, 007, 7, 2700.000, 004, 8, 2700.001, 007, 9, 2700.094, 007, 10, 2700.000, 007, 11, 2699.999, 004, 12, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 424, 000019, 000019, 10, 1, 1, 3, 4, 12, 30, 99, 512, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 875677695844432, 34805003878, 9223372036854771712, 00232832, 00178735, 00001358, 00053922, 00051895, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 001, 4, 2699.999, 007, 5, 2699.961, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.891, 007, 10, 2700.000, 007, 11, 2700.000, 006, 12, 2700.001, 007, 13, 2700.083, , , , , , , , , , , , , , , , , , , , , , , , 
0, 425, 000030, 000030, 10, 1, 1, 3, 4, 12, 30, 99, 512, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 875798628068405, 34806337126, 9223372036854771712, 00215344, 00163260, 00001454, 00051921, 00050013, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2700.086, 007, 6, 2700.001, 007, 7, 2699.999, 001, 8, 2699.998, 007, 9, 2699.891, 007, 10, 2699.998, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.110, , , , , , , , , , , , , , , , , , , , , , , , 
1, 426, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 512, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 875948756377067, 34803957760, 9223372036854771712, 00277309, 00223675, 00001365, 00053419, 00050835, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.001, 007, 5, 2699.943, 007, 6, 2699.998, 007, 7, 2699.999, 001, 8, 2700.000, 007, 9, 2700.119, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.956, 007, 14, 2700.000, , , , , , , , , , , , , , , , , , , , , 
0, 427, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 512, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 876081806734257, 34805849702, 9223372036854771712, 00224779, 00173612, 00001352, 00050969, 00049039, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2699.922, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2700.098, 007, 10, 2700.000, 007, 11, 2700.000, 007, 12, 2700.001, 007, 13, 2700.001, 007, 14, 2699.999, , , , , , , , , , , , , , , , , , , , , 
1, 428, 000012, 000012, 10, 1, 1, 3, 4, 12, 30, 99, 512, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 876261445826746, 34804025753, 9223372036854771712, 00308868, 00257404, 00001442, 00051178, 00048770, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 001, 4, 2699.998, 007, 5, 2700.080, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.120, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2699.999, 007, 13, 2699.908, 007, 14, 2700.000, 007, 15, 2699.999, , , , , , , , , , , , , , , , , , 
0, 429, 000023, 000023, 10, 1, 1, 3, 4, 12, 30, 99, 512, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 876407071840113, 34805820620, 9223372036854771712, 00235872, 00186877, 00001692, 00048778, 00046548, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.099, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2699.999, 007, 9, 2700.097, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.938, 007, 14, 2700.000, 007, 15, 2700.000, , , , , , , , , , , , , , , , , , 
1, 430, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 512, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 876585599266959, 34803934822, 9223372036854771712, 00329784, 00273224, 00001397, 00056084, 00053737, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.904, 007, 6, 2699.998, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.080, 007, 10, 2699.998, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.092, 007, 14, 2700.000, 007, 15, 2699.999, 001, 16, 2700.000, , , , , , , , , , , , , , , 
0, 431, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 512, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 876739496855290, 34805822668, 9223372036854771712, 00234356, 00183285, 00001649, 00050669, 00048433, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 001, 4, 2699.998, 007, 5, 2699.890, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2700.098, 007, 10, 2699.998, 007, 11, 2700.000, 001, 12, 2699.998, 007, 13, 2700.105, 007, 14, 2700.001, 007, 15, 2700.000, 007, 16, 2699.999, , , , , , , , , , , , , , , 
1, 432, 000018, 000018, 10, 1, 1, 3, 4, 12, 30, 99, 512, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 877028523663699, 34805531443, 9223372036854771712, 00194508, 00150098, 00001568, 00044065, 00041877, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.948, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.893, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2699.998, 007, 13, 2700.095, 007, 14, 2699.999, 007, 15, 2700.000, 001, 16, 2700.000, 007, 17, 2699.902, , , , , , , , , , , , 
0, 433, 000029, 000029, 10, 1, 1, 3, 4, 12, 30, 99, 512, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 877190445485655, 34807021568, 9223372036854771712, 00186937, 00143944, 00001673, 00042673, 00040576, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2699.877, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2699.997, 007, 9, 2699.897, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2699.998, 007, 13, 2700.081, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2699.957, , , , , , , , , , , , 
1, 434, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 512, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 877562539915458, 34806450995, 9223372036854771712, 00205600, 00162749, 00001717, 00042449, 00040217, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.004, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.872, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2699.886, 007, 14, 2700.000, 007, 15, 2699.999, 001, 16, 2700.000, 007, 17, 2700.117, 007, 18, 2700.000, , , , , , , , , 
0, 435, 000033, 000033, 10, 1, 1, 3, 4, 12, 30, 99, 512, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 877738137958213, 34807592140, 9223372036854771712, 00193479, 00151896, 00001688, 00041214, 00039126, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.976, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.918, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2699.915, 007, 14, 2700.000, 007, 15, 2699.999, 000, 16, 2700.000, 007, 17, 2700.106, 007, 18, 2700.000, , , , , , , , , 
1, 436, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 512, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 877954131442813, 34804391116, 9223372036854771712, 00296928, 00244713, 00001573, 00051684, 00049163, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.928, 007, 10, 2699.999, 007, 11, 2700.000, 007, 12, 2700.000, 007, 13, 2700.076, 007, 14, 2700.000, 007, 15, 2700.000, 007, 16, 2700.000, 007, 17, 2700.000, 007, 18, 2700.000, 007, 19, 2700.000, , , , , , 
0, 437, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 512, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 878141580323952, 34806314598, 9223372036854771712, 00214582, 00173029, 00001975, 00041164, 00038717, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.998, 007, 5, 2700.000, 007, 6, 2699.998, 007, 7, 2699.999, 000, 8, 2699.998, 007, 9, 2699.903, 007, 10, 2699.999, 007, 11, 2700.000, 007, 12, 2699.999, 007, 13, 2699.999, 007, 14, 2700.000, 007, 15, 2699.999, 000, 16, 2700.000, 007, 17, 2699.935, 007, 18, 2699.999, 007, 19, 2699.999, , , , , , 
1, 438, 000018, 000018, 10, 1, 1, 3, 4, 12, 30, 99, 512, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 878491533881852, 34805985280, 9223372036854771712, 00234514, 00167318, 00002118, 00046552, 00043844, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2699.911, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2699.997, 007, 9, 2700.110, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.890, 007, 14, 2700.000, 007, 15, 2700.000, 007, 16, 2700.000, 007, 17, 2700.019, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2699.999, , , 
0, 439, 000029, 000029, 10, 1, 1, 3, 4, 12, 30, 99, 512, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 878682089961176, 34807216947, 9223372036854771712, 00221491, 00155772, 00002258, 00046252, 00043637, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2699.999, 001, 4, 2699.998, 007, 5, 2699.919, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2700.069, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.905, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2700.002, 007, 18, 2699.999, 007, 19, 2699.999, 000, 20, 2700.000, , , 
1, 440, 000019, 000019, 10, 1, 1, 3, 4, 12, 30, 99, 512, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 879099842238803, 34806333030, 9223372036854771712, 00169379, 00138337, 00002299, 00042816, 00039988, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.675, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2700.001, 007, 9, 2699.893, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2699.875, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2699.899, 007, 18, 2699.999, 007, 19, 2700.000, 001, 20, 2700.000, 007, 21, 2699.883
0, 441, 000030, 000030, 10, 1, 1, 3, 4, 12, 30, 99, 512, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 879347019194525, 34807962419, 9223372036854771712, 00150829, 00111254, 00002314, 00039239, 00036532, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.682, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.996, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2699.888, 007, 14, 2700.000, 007, 15, 2699.999, 000, 16, 2699.999, 007, 17, 2699.881, 007, 18, 2699.999, 007, 19, 2700.000, 000, 20, 2700.000, 007, 21, 2699.889
1, 442, 000015, 000015, 10, 1, 1, 3, 4, 12, 30, 99, 256, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 879548779953929, 34803176243, 9223372036854771712, 00437642, 00417188, 00000963, 00020393, 00019427, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.913, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 443, 000026, 000026, 10, 1, 1, 3, 4, 12, 30, 99, 256, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 879596042477928, 34803980697, 9223372036854771712, 00380059, 00358968, 00000746, 00021035, 00019374, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 006, 4, 2699.999, 007, 5, 2699.927, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 444, 000012, 000012, 10, 1, 1, 3, 4, 12, 30, 99, 256, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 879664097100874, 34803177472, 9223372036854771712, 00440215, 00419617, 00001040, 00020516, 00019476, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2700.028, 007, 6, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 445, 000023, 000023, 10, 1, 1, 3, 4, 12, 30, 99, 256, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 879723189152985, 34803725516, 9223372036854771712, 00416785, 00395772, 00000891, 00020928, 00019457, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.097, 007, 6, 2700.002, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
